brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,11,,0,,"Size: XS, Color: Purple",,,SLCTBS-B6062BD4,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,12,,0,,"Size: S, Color: Purple",,,SLCTBS-5819AF19,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,13,,0,,"Size: M, Color: Purple",,,SLCTBS-E4DD8E16,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,14,,0,,"Size: L, Color: Purple",,,SLCTBS-BC2B8DF2,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,15,,0,,"Size: XL, Color: Purple",,,SLCTBS-A588AB27,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,16,,0,,"Size: XS, Color: Blue",,,SLCTBS-CCAEAE80,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,17,,0,,"Size: S, Color: Blue",,,SLCTBS-AA87E3C9,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,18,,0,,"Size: M, Color: Blue",,,SLCTBS-7113955F,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,19,,0,,"Size: L, Color: Blue",,,SLCTBS-AF6BD618,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,20,,0,,"Size: XL, Color: Blue",,,SLCTBS-3E102384,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,21,,0,,"Size: XS, Color: Green",,,SLCTBS-9D20C568,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,22,,0,,"Size: S, Color: Green",,,SLCTBS-ADB96FB6,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,23,,0,,"Size: M, Color: Green",,,SLCTBS-DDB31DBA,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,24,,0,,"Size: L, Color: Green",,,SLCTBS-1FB01D8C,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,25,,0,,"Size: XL, Color: Green",,,SLCTBS-15688F0B,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,26,,0,,"Size: XS, Color: Yellow",,,SLCTBS-CB178380,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,27,,0,,"Size: S, Color: Yellow",,,SLCTBS-E8CD0FC8,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,28,,0,,"Size: M, Color: Yellow",,,SLCTBS-E0F9565B,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,29,,0,,"Size: L, Color: Yellow",,,SLCTBS-AC1B2718,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,30,,0,,"Size: XL, Color: Yellow",,,SLCTBS-65BF836D,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,31,,0,,"Size: XS, Color: Orange",,,SLCTBS-4B78DADB,,,1
