"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Title Quality","No special unicode characters","High","WARNING","51192 title(s) contain special unicode symbols. Google may disapprove products with attention-getting characters.","51192","100.00%","45909950955705: Contains: D","45909950988473: Contains: G","45909951021241: Contains: G","45909951054009: Contains: G","45909951086777: Contains: G"
"Title Quality","No extra whitespace in titles","Medium","PASS","No extra whitespace in titles.","0","0.00%","","","","",""
"Description Quality","Description is not just the title","Medium","PASS","Descriptions are distinct from product titles.","0","0.00%","","","","",""
"Description Quality","No URLs in description","High","PASS","No URLs found in descriptions.","0","0.00%","","","","",""
"Description Quality","No promotional calls-to-action","High","PASS","No promotional calls-to-action found in descriptions.","0","0.00%","","","","",""
"Description Quality","Description not ALL CAPS","Medium","PASS","No descriptions are entirely uppercase.","0","0.00%","","","","",""
"Description Quality","No gimmicky unicode in description","High","PASS","No attention-getting unicode symbols in descriptions.","0","0.00%","","","","",""
"Image Quality","Images use HTTPS","High","PASS","All image URLs use HTTPS.","0","0.00%","","","","",""
"Image Quality","No placeholder images","High","PASS","No placeholder image URLs detected.","0","0.00%","","","","",""
"Image Quality","Image URL max 2,000 characters","High","PASS","All image URLs are within 2,000 characters.","0","0.00%","","","","",""
"Image Quality","Image supported file format","High","PASS","All image URLs have supported file extensions.","0","0.00%","","","","",""
"Image Quality","Additional images present","Low","WARNING","51189 product(s) (100.0%) have no additional images. Multiple images improve conversion.","51189","100.00%","45909950955705: (no additional images)","45909950988473: (no additional images)","45909951021241: (no additional images)","45909951054009: (no additional images)","45909951086777: (no additional images)"
"Image Quality","No duplicate primary/additional images","Medium","PASS","No additional images duplicate the primary image.","0","0.00%","","","","",""
"Image Quality","Additional images max 10","Medium","PASS","All products have 10 or fewer additional images.","0","0.00%","","","","",""
"Image Quality","Additional image link format","High","PASS","All additional image links have valid format.","0","0.00%","","","","",""
"Link Quality","Links use http/https protocol","High","PASS","All product links use http:// or https:// protocol.","0","0.00%","","","","",""
"Link Quality","Link max 2,000 characters","High","PASS","All product links are within 2,000 characters.","0","0.00%","","","","",""
"Link Quality","Link ASCII characters only","High","PASS","All product links use ASCII characters only.","0","0.00%","","","","",""
"Link Quality","No invalid characters in URLs","High","PASS","All product URLs are clean.","0","0.00%","","","","",""
"Link Quality","UTM tracking parameters","Low","WARNING","No UTM parameters found in product URLs. Consider adding UTM parameters for campaign attribution.","0","0.00%","","","","",""
"Pricing","Price consistency (outliers)","Medium","SKIP","Price column not found.","0","0.00%","","","","",""
"Availability","Out-of-stock percentage","Medium","PASS","0 of 51192 products (0.0%) are out of stock.","0","0.00%","","","","",""
"Availability","Availability value distribution","Low","PASS","active: 44035 | archived: 2428 | draft: 4729","0","0.00%","","","","",""
"Feed Freshness","Total product count","Low","PASS","51,192 products in feed.","0","0.00%","","","","",""
"Feed Freshness","Potential duplicate titles","Medium","WARNING","51189 products share duplicate titles.","51189","100.00%","45909950955705: default title (x414)","45909950988473: gift card (x4)","45909951316153: the complete snowboard (x5)","46368579584185: lightweight quarter-zip (x77)","46368579977401: mid-rise raw denim (x116)"
"Attributes","Size type valid values","Medium","SKIP","Size type column not found.","0","0.00%","","","","",""
"Attributes","Size system valid values","Medium","SKIP","Size system column not found.","0","0.00%","","","","",""
"Shopify","Handle present","High","PASS","All products have a handle.","0","0.00%","","","","",""
"Shopify","Variant SKU present","Medium","WARNING","23 product(s) missing variant SKU.","23","0.00%","","","","",""
"Shopify","Product status valid","Medium","PASS","All product statuses are valid.","0","0.00%","","","","",""
"AUDIT SUMMARY","","","","","","","","","","",""
"Platform","Shopify","","","","","","","","","",""
"Total Products Analyzed","51,192","","","","","","","","","",""
"Total Checks Available","51","","","","","","","","","",""
"Checks Ran","46","","","","","","","","","",""
"Checks Skipped (column not detected)","5","","","","","","","","","",""
"Passed","35","","","","","","","","","",""
"Failed","4","","","","","","","","","",""
"Warnings","7","","","","","","","","","",""
"Pass Rate (of checks ran)","76.10%","","","","","","","","","",""
"Critical Failures","3","","","","","","","","","",""
"High Failures","1","","","","","","","","","",""
"HEALTH SCORE","40 / 100","","","","","","","","","",""
"NOTE","Skipped checks indicate that the required column was not detected in your feed. This may mean the column is absent, or it may be named differently than expected. Review skipped checks to verify.","","","","","","","","","",""
"SUPPORT","Questions or feedback? Contact alex@snowforge.dev","","","","","","","","","",""
"","https://snowforge.dev","","","","","","","","","",""
