"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Description Quality","No gimmicky unicode in description","High","PASS","No attention-getting unicode symbols in descriptions.","0","0.00%","","","","",""
"Image Quality","Images use HTTPS","High","PASS","All image URLs use HTTPS.","0","0.00%","","","","",""
"Image Quality","No placeholder images","High","PASS","No placeholder image URLs detected.","0","0.00%","","","","",""
"Image Quality","Image URL max 2,000 characters","High","PASS","All image URLs are within 2,000 characters.","0","0.00%","","","","",""
"Image Quality","Image supported file format","High","PASS","All image URLs have supported file extensions.","0","0.00%","","","","",""
"Image Quality","Additional images present","Low","SKIP","Additional image link column not found.","0","0.00%","","","","",""
"Link Quality","Links use http/https protocol","High","PASS","All product links use http:// or https:// protocol.","0","0.00%","","","","",""
"Link Quality","Link max 2,000 characters","High","PASS","All product links are within 2,000 characters.","0","0.00%","","","","",""
"Link Quality","Link ASCII characters only","High","PASS","All product links use ASCII characters only.","0","0.00%","","","","",""
"Link Quality","No invalid characters in URLs","High","PASS","All product URLs are clean.","0","0.00%","","","","",""
"Link Quality","UTM tracking parameters","Low","WARNING","No UTM parameters found in product URLs. Consider adding UTM parameters for campaign attribution.","51167","100.00%","","","","",""
"Pricing","Price consistency (outliers)","Medium","WARNING","25 price(s) are >10x or <0.1x the median ($48.07). Review for data errors.","25","0.00%","","","","",""
"Pricing","Sale price < regular price","High","PASS","All sale prices are less than regular prices (15439 products with sale prices).","0","0.00%","","","","",""
"Availability","Out-of-stock percentage","Medium","PASS","7617 of 51167 products (14.9%) are out of stock.","7617","14.90%","","","","",""
"Availability","Availability value distribution","Low","PASS","out_of_stock: 7617 | in_stock: 43550","0","0.00%","","","","",""
"Feed Freshness","Total product count","Low","PASS","51,167 products in feed.","0","0.00%","","","","",""
"Feed Freshness","Potential duplicate titles","Medium","WARNING","48709 products share duplicate titles.","48709","95.20%","46955027136697: retro runner - 12 / red (x3)","46955027169465: retro runner - 12 / blue (x2)","46955027235001: retro runner - 13 / red (x7)","46955027267769: retro runner - 13 / blue (x5)","46955027300537: retro runner - 13 / gray (x2)"
"Attributes","Color no HTML","High","PASS","No HTML tags in color values.","0","0.00%","","","","",""
"Attributes","Color casing","Low","PASS","No ALL CAPS color values.","0","0.00%","","","","",""
"Attributes","Color max 100 characters","High","PASS","All color values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Color use slash not comma","High","PASS","No commas found in color values.","0","0.00%","","","","",""
"Attributes","Color no placeholder values","Medium","PASS","No placeholder values in color.","0","0.00%","","","","",""
"Attributes","Material no HTML","High","PASS","No HTML tags in material values.","0","0.00%","","","","",""
"Attributes","Material casing","Low","PASS","No ALL CAPS material values.","0","0.00%","","","","",""
"Attributes","Material max 200 characters","High","PASS","All material values are within 200 characters.","0","0.00%","","","","",""
"Attributes","Material use slash not comma","High","PASS","No commas found in material values.","0","0.00%","","","","",""
"Attributes","Material no placeholder values","Medium","PASS","No placeholder values in material.","0","0.00%","","","","",""
"Attributes","Pattern no HTML","High","PASS","No HTML tags in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern casing","Low","PASS","No ALL CAPS pattern values.","0","0.00%","","","","",""
"Attributes","Pattern max 100 characters","High","PASS","All pattern values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Pattern use slash not comma","High","PASS","No commas found in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern no placeholder values","Medium","PASS","No placeholder values in pattern.","0","0.00%","","","","",""
"Attributes","Size no HTML","High","PASS","No HTML tags in size values.","0","0.00%","","","","",""
"Attributes","Size casing","Low","PASS","No ALL CAPS size values.","0","0.00%","","","","",""
"Attributes","Size max 100 characters","High","PASS","All size values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Size use slash not comma","High","PASS","No commas found in size values.","0","0.00%","","","","",""
"Attributes","Size no placeholder values","Medium","PASS","No placeholder values in size.","0","0.00%","","","","",""
"Attributes","Color no hex codes","High","PASS","No hex codes found in color values.","0","0.00%","","","","",""
"Attributes","Color no numeric-only values","High","PASS","No numeric-only color values found.","0","0.00%","","","","",""
"Attributes","Color set for apparel","High","PASS","All apparel products have color set.","0","0.00%","","","","",""
"Attributes","Gender set for apparel","High","PASS","All apparel products have gender set.","0","0.00%","","","","",""
"Attributes","Size set for clothing/shoes","High","PASS","All clothing/shoes products have size set.","0","0.00%","","","","",""
"Attributes","Size type valid values","Medium","SKIP","Size type column not found.","0","0.00%","","","","",""
"Attributes","Size system valid values","Medium","SKIP","Size system column not found.","0","0.00%","","","","",""
"Attributes","Gender valid values","High","PASS","All gender values are valid (male, female, unisex).","0","0.00%","","","","",""
"Attributes","Age group valid values","High","PASS","All age group values are valid (newborn, infant, toddler, kids, adult).","0","0.00%","","","","",""
"Shipping","Shipping weight present","Medium","PASS","All products have shipping weight.","0","0.00%","","","","",""
"Shipping","Shipping weight valid format","Medium","FAIL","418 product(s) have invalid shipping weight values (non-numeric or <= 0).","418","0.80%","45909950955705: 0 lb","45909950988473: 0 lb","45909951021241: 0 lb","45909951054009: 0 lb","45909951086777: 0 lb"
"Identifiers","Item group ID present","Medium","PASS","All products have item_group_id for variant grouping.","0","0.00%","","","","",""
"Identifiers","Item group ID format","Medium","PASS","All item_group_id values have valid format.","0","0.00%","","","","",""
"Identifiers","Variants have variant attributes","Medium","PASS","All products with item_group_id have at least one variant attribute.","0","0.00%","","","","",""
"Google Merchant","GTIN present","High","PASS","10239 product(s) missing GTIN (20.0%). Not all products require GTIN, but coverage improves performance.","10239","20.00%","","","","",""
"Google Merchant","GTIN valid format (8/10/12/13/14 digits)","High","PASS","All GTINs have valid digit count.","0","0.00%","","","","",""
"Google Merchant","GTIN check digit valid","High","PASS","All GTINs pass check digit validation.","0","0.00%","","","","",""
"Google Merchant","GTIN no placeholder values","High","FAIL","414 GTIN(s) appear to be placeholder/test values (all zeros, ""1234..."", ""N/A"", etc.). Remove or replace with real GTINs.","414","0.80%","46955027464377: 9999463380372","46955033985209: 9999202935603","46955038572729: 9999290124910","46955047452857: 9999306924244","46955051188409: 9999230491133"
"Google Merchant","Brand present","High","PASS","All products have a brand.","0","0.00%","","","","",""
"Google Merchant","Brand max 70 characters","High","PASS","All brand values are within 70 characters.","0","0.00%","","","","",""
"Google Merchant","MPN present when GTIN missing","High","FAIL","23 product(s) missing both GTIN and MPN.","23","0.00%","","","","",""
"Google Merchant","Google product category mapped","High","FAIL","51141 product(s) missing Google product category.","51141","99.90%","46955027136697: (empty)","46955027169465: (empty)","46955027202233: (empty)","46955027235001: (empty)","46955027267769: (empty)"
"Google Merchant","GPC granularity (>= 3 tiers)","Medium","WARNING","4 product(s) have shallow GPC (< 3 tiers). More granular categories improve ad targeting.","4","0.00%","45909950988473: 1 tiers: Gift Cards","45909951021241: 1 tiers: Gift Cards","45909951054009: 1 tiers: Gift Cards","45909951086777: 1 tiers: Gift Cards",""
"Google Merchant","GPC format clean","High","PASS","All GPC values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Product type set","Medium","WARNING","1 product(s) missing product type.","1","0.00%","45909951152313: (empty)","","","",""
"Google Merchant","Product type >= 3 tiers","Medium","WARNING","51166 product type(s) have fewer than 3 tiers. Deeper categorization improves campaign performance.","51166","100.00%","45909950955705: 1 tiers: snowboard","45909950988473: 1 tiers: giftcard","45909951021241: 1 tiers: giftcard","45909951054009: 1 tiers: giftcard","45909951086777: 1 tiers: giftcard"
"Google Merchant","Product type format clean","Medium","PASS","All product type values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Sale price < regular price","Critical","PASS","All sale prices are below regular prices.","0","0.00%","","","","",""
"Google Merchant","Custom labels utilized","Low","PASS","2 custom label column(s) found, 2 have data.","0","0.00%","","","","",""
"Google Merchant","Custom label max 100 characters","Medium","PASS","All custom label values are within 100 characters.","0","0.00%","","","","",""
"Google Merchant","Cost of goods sold valid format","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","COGS uses period for decimal","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date valid format","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date not in past","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
"Google Merchant","Sale price max 2 decimal places","Medium","PASS","All sale prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Sale price date not expired","High","SKIP","Sale price effective date column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure valid format","High","SKIP","Unit pricing measure column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure/base same unit","High","SKIP","Unit pricing base measure column not found.","0","0.00%","","","","",""
"Google Merchant","Preorder/backorder has availability_date","High","PASS","All preorder/backorder products have availability_date set.","0","0.00%","","","","",""
"Google Merchant","GTIN not in restricted range","High","PASS","No GTINs use restricted GS1 prefixes.","0","0.00%","","","","",""
"Google Merchant","GTIN not in coupon range","High","FAIL","40928 GTIN(s) use coupon-range GS1 prefixes (05, 98, 99). These are reserved for coupons, not products.","40928","80.00%","46955027136697: 9966709304195 (coupon prefix 99)","46955027169465: 9900895194260 (coupon prefix 99)","46955027202233: 9980720035739 (coupon prefix 99)","46955027235001: 9970569344765 (coupon prefix 99)","46955027267769: 9919370169013 (coupon prefix 99)"
"Google Merchant","Price max 2 decimal places","Medium","PASS","All prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Product type max 750 characters","Medium","PASS","All product type values are within 750 characters.","0","0.00%","","","","",""
"Google Merchant","Product type no commas within value","Medium","PASS","No commas found in product type values.","0","0.00%","","","","",""
"Google Merchant","MPN max 70 characters","High","PASS","All MPN values are within 70 characters.","0","0.00%","","","","",""
"Google Merchant","identifier_exists valid values","High","PASS","All identifier_exists values are valid.","0","0.00%","","","","",""
"Google Merchant","identifier_exists matches identifiers","Medium","WARNING","10216 product(s) have identifier_exists=no/false but still have GTIN or MPN populated. If a unique identifier exists, set identifier_exists to ""yes"" or remove the attribute.","10216","20.00%","45909950955705: identifier_exists=no but has MPN","45909951807673: identifier_exists=no but has MPN","45909951840441: identifier_exists=no but has MPN","46955027431609: identifier_exists=no but has MPN","46955028086969: identifier_exists=no but has MPN"
"Google Merchant","Condition matches title","High","PASS","Condition values are consistent with title text.","0","0.00%","","","","",""
"Google Merchant","Multipack valid integer (>= 2)","Medium","SKIP","Multipack column not found.","0","0.00%","","","","",""
"Google Merchant","is_bundle valid values","Medium","SKIP","is_bundle column not found.","0","0.00%","","","","",""
"Google Merchant","Age group set for apparel","High","PASS","All apparel products have age_group set.","0","0.00%","","","","",""
"Google Merchant","Ads redirect domain matches link","High","SKIP","Ads redirect column not found.","0","0.00%","","","","",""
"Google Merchant","Promotion ID valid format","Medium","SKIP","Promotion ID column not found.","0","0.00%","","","","",""
"Google Merchant","Price not zero","High","PASS","No products have zero price.","0","0.00%","","","","",""
"Google Merchant","Availability uses Google values","High","PASS","All availability values use Google-accepted values.","0","0.00%","","","","",""
"AUDIT SUMMARY","","","","","","","","","","",""
"Platform","Google Merchant Center","","","","","","","","","",""
"Total Products Analyzed","51,167","","","","","","","","","",""
"Total Checks Available","121","","","","","","","","","",""
"Checks Ran","107","","","","","","","","","",""
"Checks Skipped (column not detected)","14","","","","","","","","","",""
"Passed","91","","","","","","","","","",""
"Failed","7","","","","","","","","","",""
"Warnings","9","","","","","","","","","",""
"Pass Rate (of checks ran)","85.00%","","","","","","","","","",""
"Critical Failures","2","","","","","","","","","",""
"High Failures","4","","","","","","","","","",""
"HEALTH SCORE","25 / 100","","","","","","","","","",""
"NOTE","Skipped checks indicate that the required column was not detected in your feed. This may mean the column is absent, or it may be named differently than expected. Review skipped checks to verify.","","","","","","","","","",""
"SUPPORT","Questions or feedback? Contact alex@snowforge.dev","","","","","","","","","",""
"","https://snowforge.dev","","","","","","","","","",""
