"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Google Merchant","Sale price max 2 decimal places","Medium","PASS","All sale prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Sale price date not expired","High","SKIP","Sale price effective date column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure valid format","High","SKIP","Unit pricing measure column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure/base same unit","High","SKIP","Unit pricing base measure column not found.","0","0.00%","","","","",""
"Google Merchant","Preorder/backorder has availability_date","High","PASS","All preorder/backorder products have availability_date set.","0","0.00%","","","","",""
"Google Merchant","GTIN not in restricted range","High","PASS","No GTINs use restricted GS1 prefixes.","0","0.00%","","","","",""
"Google Merchant","GTIN not in coupon range","High","PASS","No GTINs use coupon-range GS1 prefixes.","0","0.00%","","","","",""
"Google Merchant","Product type max 750 characters","Medium","PASS","All product type values are within 750 characters.","0","0.00%","","","","",""
"Google Merchant","Product type no commas within value","Medium","PASS","No commas found in product type values.","0","0.00%","","","","",""
"Google Merchant","identifier_exists valid values","High","PASS","All identifier_exists values are valid.","0","0.00%","","","","",""
"Google Merchant","identifier_exists matches identifiers","Medium","WARNING","51192 product(s) have identifier_exists=no/false but still have GTIN, brand, or MPN populated. If identifiers exist, set to ""yes"" or remove the attribute.","51192","100.00%","45909950955705: identifier_exists=no but has brand","45909950988473: identifier_exists=no but has brand","45909951021241: identifier_exists=no but has brand","45909951054009: identifier_exists=no but has brand","45909951086777: identifier_exists=no but has brand"
"Google Merchant","Condition matches title","High","PASS","Condition values are consistent with title text.","0","0.00%","","","","",""
"Google Merchant","Multipack valid integer (>= 2)","Medium","SKIP","Multipack column not found.","0","0.00%","","","","",""
"Google Merchant","is_bundle valid values","Medium","SKIP","is_bundle column not found.","0","0.00%","","","","",""
"Google Merchant","Ads redirect domain matches link","High","SKIP","Ads redirect column not found.","0","0.00%","","","","",""
"Google Merchant","Promotion ID valid format","Medium","SKIP","Promotion ID column not found.","0","0.00%","","","","",""
"Google Merchant","Availability uses Google values","High","PASS","All availability values use Google-accepted values.","0","0.00%","","","","",""
"AUDIT SUMMARY","","","","","","","","","","",""
"Platform","Google Merchant Center","","","","","","","","","",""
"Total Products Analyzed","51,192","","","","","","","","","",""
"Total Checks Available","81","","","","","","","","","",""
"Checks Ran","64","","","","","","","","","",""
"Checks Skipped (column not detected)","17","","","","","","","","","",""
"Passed","47","","","","","","","","","",""
"Failed","5","","","","","","","","","",""
"Warnings","12","","","","","","","","","",""
"Pass Rate (of checks ran)","73.40%","","","","","","","","","",""
"Critical Failures","3","","","","","","","","","",""
"High Failures","2","","","","","","","","","",""
"HEALTH SCORE","27 / 100","","","","","","","","","",""
"NOTE","Skipped checks indicate that the required column was not detected in your feed. This may mean the column is absent, or it may be named differently than expected. Review skipped checks to verify.","","","","","","","","","",""
"SUPPORT","Questions or feedback? Contact alex@snowforge.dev","","","","","","","","","",""
"","https://snowforge.dev","","","","","","","","","",""
