"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Attributes","Material max 200 characters","High","PASS","All material values are within 200 characters.","0","0.00%","","","","",""
"Attributes","Material use slash not comma","High","PASS","No commas found in material values.","0","0.00%","","","","",""
"Attributes","Material no placeholder values","Medium","PASS","No placeholder values in material.","0","0.00%","","","","",""
"Attributes","Pattern no HTML","High","PASS","No HTML tags in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern casing","Low","PASS","No ALL CAPS pattern values.","0","0.00%","","","","",""
"Attributes","Pattern max 100 characters","High","PASS","All pattern values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Pattern use slash not comma","High","PASS","No commas found in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern no placeholder values","Medium","PASS","No placeholder values in pattern.","0","0.00%","","","","",""
"Attributes","Size no HTML","High","PASS","No HTML tags in size values.","0","0.00%","","","","",""
"Attributes","Size casing","Low","PASS","No ALL CAPS size values.","0","0.00%","","","","",""
"Attributes","Size max 100 characters","High","PASS","All size values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Size use slash not comma","High","PASS","No commas found in size values.","0","0.00%","","","","",""
"Attributes","Size no placeholder values","Medium","PASS","No placeholder values in size.","0","0.00%","","","","",""
"Attributes","Color no hex codes","High","PASS","No hex codes found in color values.","0","0.00%","","","","",""
"Attributes","Color no numeric-only values","High","PASS","No numeric-only color values found.","0","0.00%","","","","",""
"Attributes","Color set for apparel","High","WARNING","1 apparel product(s) are missing color. Google requires color for Apparel & Accessories (GPC 166).","1","9.10%","PROD-004: Apparel, no color","","","",""
"Attributes","Gender set for apparel","High","PASS","All apparel products have gender set.","0","0.00%","","","","",""
"Attributes","Size set for clothing/shoes","High","WARNING","1 clothing/shoes product(s) are missing size. Google requires size for Clothing (GPC 1604) and Shoes (GPC 187).","1","9.10%","PROD-004: GPC: apparel, clothing, no size","","","",""
"Attributes","Size type valid values","Medium","SKIP","Size type column not found.","0","0.00%","","","","",""
"Attributes","Size system valid values","Medium","SKIP","Size system column not found.","0","0.00%","","","","",""
"Attributes","Gender valid values","High","FAIL","1 product(s) have invalid gender values.","1","9.10%","PROD-002: not_a_gender","","","",""
"Attributes","Age group valid values","High","FAIL","3 product(s) have invalid age group values.","3","27.30%","PROD-002: baby","PROD-004: adults","PROD-005: teens","",""
"Shipping","Shipping weight present","Medium","PASS","2 product(s) (18.2%) missing shipping weight.","2","18.20%","Row 2: (empty)","PROD-005: (empty)","","",""
"Shipping","Shipping weight valid format","Medium","FAIL","2 product(s) have invalid shipping weight values (non-numeric or <= 0).","2","18.20%","PROD-002: invalid-weight","PROD-003: 0","","",""
"Pricing","Sale price effective date format","High","FAIL","1 product(s) have incorrectly formatted sale price effective dates. Expected: YYYY-MM-DDTHH:MM:SS+TZ/YYYY-MM-DDTHH:MM:SS+TZ.","1","9.10%","PROD-007: invalid-date-format","","","",""
"Identifiers","Item group ID present","Medium","PASS","3 product(s) (27.3%) missing item_group_id. Required for variant products.","3","27.30%","Row 2: (empty)","PROD-002: (empty)","PROD-003: (empty)","",""
"Identifiers","Item group ID format","Medium","PASS","All item_group_id values have valid format.","0","0.00%","","","","",""
"Identifiers","Variants have variant attributes","Medium","PASS","All products with item_group_id have at least one variant attribute.","0","0.00%","","","","",""
"Google Merchant","GTIN present","High","PASS","2 product(s) missing GTIN (18.2%). Not all products require GTIN, but coverage improves performance.","2","18.20%","","","","",""
"Google Merchant","GTIN valid format (8/10/12/13/14 digits)","High","PASS","All GTINs have valid digit count.","0","0.00%","","","","",""
"Google Merchant","GTIN check digit valid","High","FAIL","3 GTIN(s) have invalid check digits. These will be rejected by Google Merchant Center.","3","27.30%","PROD-004: 412345678901 (invalid check digit)","PROD-005: 5678901234 (invalid ISBN-10 check digit)","PROD-001: 98765432109876 (invalid check digit)","",""
"Google Merchant","GTIN no placeholder values","High","FAIL","2 GTIN(s) appear to be placeholder/test values (all zeros, ""1234..."", ""N/A"", etc.). Remove or replace with real GTINs.","2","18.20%","PROD-001: 1234567890","PROD-003: 9999999999999","","",""
"Google Merchant","Brand present","High","FAIL","4 product(s) missing brand.","4","36.40%","","","","",""
"Google Merchant","Brand max 70 characters","High","FAIL","1 brand value(s) exceed 70 characters. Google will reject these.","1","9.10%","PROD-001: 135 chars: This Brand Name Is Way Too Long Because ...","","","",""
"Google Merchant","MPN present when GTIN missing","High","FAIL","2 product(s) missing both GTIN and MPN.","2","18.20%","","","","",""
"Google Merchant","Google product category mapped","High","FAIL","2 product(s) missing Google product category.","2","18.20%","Row 2: (empty)","PROD-003: (empty)","","",""
"Google Merchant","GPC granularity (>= 3 tiers)","Medium","WARNING","5 product(s) have shallow GPC (< 3 tiers). More granular categories improve ad targeting.","5","45.50%","PROD-001: 1 tiers: Apparel","PROD-002: 2 tiers: 166 > Apparel","PROD-004: 1 tiers: Apparel, Clothing","PROD-005: 2 tiers: Electronics > Gadgets","PROD-001: 1 tiers: Electronics"
"Google Merchant","GPC format clean","High","FAIL","1 GPC value(s) have formatting issues (HTML, commas instead of > separator).","1","9.10%","PROD-004: Apparel, Clothing","","","",""
"Google Merchant","Product type set","Medium","WARNING","1 product(s) missing product type.","1","9.10%","Row 2: (empty)","","","",""
"Google Merchant","Product type >= 3 tiers","Medium","WARNING","5 product type(s) have fewer than 3 tiers. Deeper categorization improves campaign performance.","5","45.50%","PROD-001: 1 tiers: Home","PROD-002: 2 tiers: Apparel > Clothing","PROD-003: 2 tiers: Home, Garden > Tools","PROD-004: 2 tiers: Home/Kitchen","PROD-009: 2 tiers: Accessories > Wallets"
"Google Merchant","Product type format clean","Medium","PASS","All product type values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Sale price < regular price","Critical","FAIL","4 product(s) have sale price >= regular price. Google will disapprove these.","4","36.40%","","","","",""
"Google Merchant","Custom labels utilized","Low","PASS","2 custom label column(s) found, 2 have data.","0","0.00%","","","","",""
"Google Merchant","Custom label max 100 characters","Medium","FAIL","1 custom label value(s) exceed 100 characters.","1","9.10%","PROD-001: custom_label_0: 160 chars","","","",""
"Google Merchant","Cost of goods sold valid format","Medium","PASS","All cost of goods sold values are valid.","0","0.00%","","","","",""
"Google Merchant","COGS uses period for decimal","Medium","FAIL","3 COGS value(s) use comma as decimal separator. Google requires ""."" (e.g., ""10.01"" not ""10,01"").","3","27.30%","PROD-001: 10,01 USD","PROD-004: 5,50 USD","PROD-007: 8,99 USD","",""
"Google Merchant","Expiration date valid format","High","FAIL","4 expiration date(s) are not valid ISO 8601 format. Expected: YYYY-MM-DDThh:mm±hhmm.","4","36.40%","PROD-001: 2025/13/45","PROD-002: 10.50 USD","PROD-003: Fri Jun 14 2024 17:00:00 GMT-0700 (Pacif","PROD-004: 100g",""
"Google Merchant","Expiration date not in past","High","PASS","No expiration dates are in the past.","0","0.00%","","","","",""
"Google Merchant","Sale price max 2 decimal places","Medium","PASS","All sale prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Sale price date not expired","High","WARNING","1 product(s) have sale_price_effective_date that has already ended. These sale prices are no longer active.","1","9.10%","PROD-001: 2025-01-01/2025-06-30","","","",""
"Google Merchant","Unit pricing measure valid format","High","FAIL","1 unit_pricing_measure value(s) have invalid format. Expected: positive number + unit (e.g., ""750ml"", ""100g""). Valid units: oz, lb, mg, g, kg, floz, pt, qt, gal, ml, cl, l, cbm, in, ft, yd, cm, m, sqft, sqm, ct.","1","9.10%","PROD-002: Sat Mar 14 2026 17:00:00 GMT-0700 (Pacific Daylight Time)","","","",""
"Google Merchant","Unit pricing measure/base same unit","High","FAIL","1 product(s) use different units for unit_pricing_measure and unit_pricing_base_measure. Both must use the same unit type.","1","9.10%","PROD-001: 750ml vs base 100g","","","",""
"Google Merchant","Preorder/backorder has availability_date","High","FAIL","2 product(s) have availability set to preorder or backorder but are missing availability_date. Google requires this date for preorder/backorder items.","2","18.20%","PROD-004: availability=preorder, no date","PROD-001: availability=backorder, no date","","",""
"Google Merchant","GTIN not in restricted range","High","FAIL","1 GTIN(s) use restricted GS1 prefixes (02, 04, or 2x). These are reserved for internal/variable measure use and will be rejected.","1","9.10%","PROD-002: 2345678901234 (prefix 2x = variable measure)","","","",""
"Google Merchant","GTIN not in coupon range","High","FAIL","2 GTIN(s) use coupon-range GS1 prefixes (05, 98, 99). These are reserved for coupons, not products.","2","18.20%","PROD-003: 9999999999999 (coupon prefix 99)","PROD-001: 98765432109876 (coupon prefix 98)","","",""
"Google Merchant","Price max 2 decimal places","Medium","WARNING","1 price(s) have more than 2 decimal digits. Google will silently round (e.g., 1.0234 → 1.02), which may cause landing page mismatch.","1","9.10%","PROD-002: 19.999","","","",""
"Google Merchant","Product type max 750 characters","Medium","PASS","All product type values are within 750 characters.","0","0.00%","","","","",""
"Google Merchant","Product type no commas within value","Medium","WARNING","1 product type(s) contain commas alongside > separators. Google interprets commas as separating different product types. Use > only (e.g., ""Home > Garden > Tools"" not ""Home, Garden > Tools"").","1","9.10%","PROD-003: Home, Garden > Tools","","","",""
"Google Merchant","MPN max 70 characters","High","FAIL","1 MPN(s) exceed 70 characters. Google will reject these.","1","9.10%","PROD-004: 106 chars","","","",""
"Google Merchant","identifier_exists valid values","High","PASS","All identifier_exists values are valid.","0","0.00%","","","","",""
"Google Merchant","identifier_exists matches identifiers","Medium","WARNING","3 product(s) have identifier_exists=no/false but still have GTIN or MPN populated. If a unique identifier exists, set identifier_exists to ""yes"" or remove the attribute.","3","27.30%","PROD-001: identifier_exists=no but has GTIN, MPN","PROD-003: identifier_exists=no but has GTIN, MPN","PROD-005: identifier_exists=no but has GTIN, MPN","",""
"Google Merchant","Condition matches title","High","WARNING","1 product(s) have condition=new but title contains terms like ""refurbished"", ""used"", or ""open box"". Condition mismatch can cause disapproval.","1","9.10%","PROD-003: condition=new but title has ""Refurbished""","","","",""
"Google Merchant","Multipack valid integer (>= 2)","Medium","FAIL","3 multipack value(s) are not valid integers >= 2. Multipack indicates the number of identical products grouped together.","3","27.30%","PROD-001: 1","PROD-003: 0","PROD-004: abc","",""
"Google Merchant","is_bundle valid values","Medium","FAIL","2 is_bundle value(s) are invalid. Must be: yes, true, no, or false.","2","18.20%","PROD-001: maybe","PROD-003: yes/no","","",""
"Google Merchant","Age group set for apparel","High","PASS","All apparel products have age_group set.","0","0.00%","","","","",""
"Google Merchant","Ads redirect domain matches link","High","PASS","All ads_redirect domains match product link domains.","0","0.00%","","","","",""
"Google Merchant","Promotion ID valid format","Medium","FAIL","3 promotion_id value(s) have format issues. Must be 1-50 chars, alphanumeric/underscores/dashes only, no whitespace or symbols.","3","27.30%","PROD-001: contains whitespace","PROD-002: invalid chars: :","PROD-001: invalid chars: :","",""
"Google Merchant","Price not zero","High","WARNING","2 product(s) have price = $0. This is only valid for physical goods subscriptions (using subscription_cost attribute). Otherwise, zero-priced products will be disapproved.","2","18.20%","PROD-001: 0","PROD-001: 0","","",""
"Google Merchant","Availability uses Google values","High","FAIL","2 product(s) use platform-specific availability values (e.g., ""active"", ""draft"", ""archived"") instead of Google's accepted values: in_stock, out_of_stock, preorder, backorder.","2","18.20%","PROD-001: ""active"" is not a valid Google value","PROD-005: ""discontinued"" is not a valid Google value","","",""
"Meta Catalog","Content ID present","Critical","FAIL","2 product(s) missing content ID.","2","18.20%","","","","",""
"Meta Catalog","UTM parameters in URLs","Low","WARNING","No UTM parameters detected in product URLs. Consider adding UTM parameters for Meta campaign attribution.","10","90.90%","","","","",""
"Shopify","Handle present","High","FAIL","2 product(s) missing handle.","2","18.20%","","","","",""
"Shopify","Variant SKU present","Medium","WARNING","2 product(s) missing variant SKU.","2","18.20%","","","","",""
"Shopify","Product status valid","Medium","WARNING","1 product(s) have unrecognized status values.","1","9.10%","","","","",""
"AUDIT SUMMARY","","","","","","","","","","",""
"Platform","Generic","","","","","","","","","",""
"Total Products Analyzed","11","","","","","","","","","",""
"Total Checks Available","130","","","","","","","","","",""
"Checks Ran","128","","","","","","","","","",""
"Checks Skipped (column not detected)","2","","","","","","","","","",""
"Passed","60","","","","","","","","","",""
"Failed","41","","","","","","","","","",""
"Warnings","27","","","","","","","","","",""
"Pass Rate (of checks ran)","46.90%","","","","","","","","","",""
"Critical Failures","10","","","","","","","","","",""
"High Failures","25","","","","","","","","","",""
"HEALTH SCORE","0 / 100","","","","","","","","","",""
"NOTE","Skipped checks indicate that the required column was not detected in your feed. This may mean the column is absent, or it may be named differently than expected. Review skipped checks to verify.","","","","","","","","","",""
"SUPPORT","Questions or feedback? Contact alex@snowforge.dev","","","","","","","","","",""
"","https://snowforge.dev","","","","","","","","","",""
