"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Attributes","Age group valid values","High","PASS","All age group values are valid (newborn, infant, toddler, kids, adult).","0","0.00%","","","","",""
"Shipping","Shipping weight present","Medium","WARNING","51192 product(s) (100.0%) missing shipping weight.","51192","100.00%","45909950955705: (empty)","45909950988473: (empty)","45909951021241: (empty)","45909951054009: (empty)","45909951086777: (empty)"
"Shipping","Shipping weight valid format","Medium","PASS","All shipping weight values are valid.","0","0.00%","","","","",""
"Identifiers","Item group ID present","Medium","PASS","All products have item_group_id for variant grouping.","0","0.00%","","","","",""
"Identifiers","Item group ID format","Medium","PASS","All item_group_id values have valid format.","0","0.00%","","","","",""
"Identifiers","Variants have variant attributes","Medium","PASS","All products with item_group_id have at least one variant attribute.","0","0.00%","","","","",""
"Google Merchant","GTIN present","High","WARNING","51192 product(s) missing GTIN (100.0%). Not all products require GTIN, but coverage improves performance.","51192","100.00%","","","","",""
"Google Merchant","GTIN valid format (8/10/12/13/14 digits)","High","PASS","All GTINs have valid digit count.","0","0.00%","","","","",""
"Google Merchant","GTIN check digit valid","High","PASS","All GTINs pass check digit validation.","0","0.00%","","","","",""
"Google Merchant","GTIN no placeholder values","High","PASS","No placeholder GTIN values detected.","0","0.00%","","","","",""
"Google Merchant","Brand present","High","PASS","All products have a brand.","0","0.00%","","","","",""
"Google Merchant","Brand max 70 characters","High","PASS","All brand values are within 70 characters.","0","0.00%","","","","",""
"Google Merchant","MPN present when GTIN missing","High","FAIL","23 product(s) missing both GTIN and MPN.","23","0.00%","","","","",""
"Google Merchant","Google product category mapped","High","FAIL","48368 product(s) missing Google product category.","48368","94.50%","46368671301817: (empty)","46368671334585: (empty)","46368671367353: (empty)","46368671400121: (empty)","46368671432889: (empty)"
"Google Merchant","GPC granularity (>= 3 tiers)","Medium","WARNING","304 product(s) have shallow GPC (< 3 tiers). More granular categories improve ad targeting.","304","0.60%","45909950988473: 1 tiers: Gift Cards","45909951021241: 1 tiers: Gift Cards","45909951054009: 1 tiers: Gift Cards","45909951086777: 1 tiers: Gift Cards","46368580501689: 2 tiers: Apparel & Accessories > Shoes"
"Google Merchant","GPC format clean","High","PASS","All GPC values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Product type set","Medium","WARNING","1 product(s) missing product type.","1","0.00%","45909951152313: (empty)","","","",""
"Google Merchant","Product type >= 3 tiers","Medium","WARNING","51191 product type(s) have fewer than 3 tiers. Deeper categorization improves campaign performance.","51191","100.00%","45909950955705: 1 tiers: snowboard","45909950988473: 1 tiers: giftcard","45909951021241: 1 tiers: giftcard","45909951054009: 1 tiers: giftcard","45909951086777: 1 tiers: giftcard"
"Google Merchant","Product type format clean","Medium","PASS","All product type values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Sale price < regular price","Critical","PASS","All sale prices are below regular prices.","0","0.00%","","","","",""
"Google Merchant","Custom labels utilized","Low","PASS","2 custom label column(s) found, 2 have data.","0","0.00%","","","","",""
"Google Merchant","Custom label max 100 characters","Medium","PASS","All custom label values are within 100 characters.","0","0.00%","","","","",""
"Google Merchant","Cost of goods sold valid format","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","COGS uses period for decimal","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date valid format","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date not in past","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
"Google Merchant","Sale price max 2 decimal places","Medium","PASS","All sale prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Sale price date not expired","High","SKIP","Sale price effective date column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure valid format","High","SKIP","Unit pricing measure column not found.","0","0.00%","","","","",""
"Google Merchant","Unit pricing measure/base same unit","High","SKIP","Unit pricing base measure column not found.","0","0.00%","","","","",""
"Google Merchant","Preorder/backorder has availability_date","High","PASS","All preorder/backorder products have availability_date set.","0","0.00%","","","","",""
"Google Merchant","GTIN not in restricted range","High","PASS","No GTINs use restricted GS1 prefixes.","0","0.00%","","","","",""
"Google Merchant","GTIN not in coupon range","High","PASS","No GTINs use coupon-range GS1 prefixes.","0","0.00%","","","","",""
"Google Merchant","Price max 2 decimal places","Medium","PASS","All prices have 2 or fewer decimal places.","0","0.00%","","","","",""
"Google Merchant","Product type max 750 characters","Medium","PASS","All product type values are within 750 characters.","0","0.00%","","","","",""
"Google Merchant","Product type no commas within value","Medium","PASS","No commas found in product type values.","0","0.00%","","","","",""
"Google Merchant","MPN max 70 characters","High","PASS","All MPN values are within 70 characters.","0","0.00%","","","","",""
"Google Merchant","identifier_exists valid values","High","PASS","All identifier_exists values are valid.","0","0.00%","","","","",""
"Google Merchant","identifier_exists matches identifiers","Medium","WARNING","51169 product(s) have identifier_exists=no/false but still have GTIN or MPN populated. If a unique identifier exists, set identifier_exists to ""yes"" or remove the attribute.","51169","100.00%","45909950955705: identifier_exists=no but has MPN","45909951807673: identifier_exists=no but has MPN","45909951840441: identifier_exists=no but has MPN","46368579584185: identifier_exists=no but has MPN","46368579616953: identifier_exists=no but has MPN"
"Google Merchant","Condition matches title","High","PASS","Condition values are consistent with title text.","0","0.00%","","","","",""
"Google Merchant","Multipack valid integer (>= 2)","Medium","SKIP","Multipack column not found.","0","0.00%","","","","",""
"Google Merchant","is_bundle valid values","Medium","SKIP","is_bundle column not found.","0","0.00%","","","","",""
"Google Merchant","Age group set for apparel","High","PASS","All apparel products have age_group set.","0","0.00%","","","","",""
"Google Merchant","Ads redirect domain matches link","High","SKIP","Ads redirect column not found.","0","0.00%","","","","",""
"Google Merchant","Promotion ID valid format","Medium","SKIP","Promotion ID column not found.","0","0.00%","","","","",""
"Google Merchant","Price not zero","High","PASS","No products have zero price.","0","0.00%","","","","",""
"Google Merchant","Availability uses Google values","High","PASS","All availability values use Google-accepted values.","0","0.00%","","","","",""
"AUDIT SUMMARY","","","","","","","","","","",""
"Platform","Google Merchant Center","","","","","","","","","",""
"Total Products Analyzed","51,192","","","","","","","","","",""
"Total Checks Available","121","","","","","","","","","",""
"Checks Ran","107","","","","","","","","","",""
"Checks Skipped (column not detected)","14","","","","","","","","","",""
"Passed","89","","","","","","","","","",""
"Failed","4","","","","","","","","","",""
"Warnings","14","","","","","","","","","",""
"Pass Rate (of checks ran)","83.20%","","","","","","","","","",""
"Critical Failures","2","","","","","","","","","",""
"High Failures","2","","","","","","","","","",""
"HEALTH SCORE","40 / 100","","","","","","","","","",""
"NOTE","Skipped checks indicate that the required column was not detected in your feed. This may mean the column is absent, or it may be named differently than expected. Review skipped checks to verify.","","","","","","","","","",""
"SUPPORT","Questions or feedback? Contact alex@snowforge.dev","","","","","","","","","",""
"","https://snowforge.dev","","","","","","","","","",""
